initial_text	simplified_text
The main line runs from in the City of LOCATION@1 to , with branch lines to , and .	It was the first underground railway -LRB- or subway -RRB- in the world , opening on NUMBER@1 January NUMBER@2 -LRB- however , parts of that initial section are no longer served by the Metropolitan line , but by ORGANIZATION@1 , LOCATION@2 and Circle lines -RRB- .
In NUMBER@1 this was replaced by the ORGANIZATION@1 ProTour series which initially included the Grand Tour road cycling stage races -LRB- the Tour de LOCATION@1 , Giro d'Italia and ORGANIZATION@2 a España -RRB- and a wider range of other one-day and stage races .	The ProTour
All ORGANIZATION@1 is an American pop punk band from LOCATION@1 , LOCATION@2 , that formed in NUMBER@1 .	They formed in NUMBER@1 , in LOCATION@1 , LOCATION@2 .
PERSON@1 -LRB- August NUMBER@1 , NUMBER@2 -- April NUMBER@3 , NUMBER@4 -RRB- was a leading figure in the Mexican Revolution , which broke out in NUMBER@5 , and which was initially directed against the president PERSON@2 az .	PERSON@1 -LRB- August NUMBER@1 , NUMBER@2 - April NUMBER@3 , NUMBER@4 -RRB- was a leader in the Mexican Revolution , which started in NUMBER@5 .
The string quartet is widely seen as one of the most important forms in chamber music , with most major composers , from the late 18th century onwards , writing string quartets .	String quartets are the most popular form of chamber music . Many composers have written string quartets .
PERSON@1 -LRB- NUMBER@1 February NUMBER@2 - NUMBER@3 June NUMBER@4 -RRB- was a Polish politician , socialist activist and writer .	PERSON@1 -LRB- born NUMBER@1 February NUMBER@2 - died NUMBER@3 June NUMBER@4 -RRB- was a Polish politician of peasants movement , who served as Speaker of the ORGANIZATION@1 -LRB- ORGANIZATION@2 -RRB- and twice Acting President of LOCATION@1 .
The word ' comes from Geysir , the name of an erupting spring at LOCATION@1 , LOCATION@2 ; that name , in turn , comes from the Icelandic verb ' , '' to gush '' , the verb itself from Old Norse .	The word geyser comes from Geysir .
He ordered PERSON@1 , who had attempted to return to power after his retirement , to step down permanently .	PERSON@1 attempted to return to power . PERSON@2 ordered him to step down permanently .
Piano blues refers to a variety of blues styles , sharing only the characteristic that they use the piano as the primary musical instrument .	Piano blues is a type of Blues music where the piano is the main musical instrument used .
The Mayor of LOCATION@1 's current salary is Â # NUMBER@1 per year , which is similar to that of a government Cabinet minister .	The mayor of LOCATION@1 's salary is one that ranks along that of a government cabinet minister 's . The current salary is Â # NUMBER@2 per year .
PERSON@1 's PERSON@2 stars PERSON@3 , a character who has appeared in several games in The Legend of PERSON@4 series starting from ' for the ORGANIZATION@1 NUMBER@1 .	Characters
According to the ORGANIZATION@1 , the city has a total area of NUMBER@1 square miles -LRB- NUMBER@2 km ² -RRB- , of which , NUMBER@1 square miles -LRB- NUMBER@2 km ² -RRB- of it is land and NUMBER@3 % is water .	LOCATION@1 has an area of NUMBER@1 square miles .
Bane of the Cosmic Forge , Crusaders of the Dark Savant and Wizardry NUMBER@1 formed a second trilogy , with settings and gameplay mechanics that differed greatly from the first trilogy .	Bane of the Cosmic Forge -LRB-/O1990/O-RRB-
Most membrane proteins must be inserted in some way into the membrane .	Proteins within the membrane are key to its working . These proteins mainly transport chemicals and information across the membrane .
The only Capsicum without capsaicin is the bell pepper , a cultivar of Capsicum annuum , which has a zero rating on the Scoville scale .	The only pepper without capsaicin is the bell pepper .
It initially was completely dark , but as Voyager NUMBER@1 approached the planet , a bright core developed and can be seen in most of the highest-resolution images .	It originally was completely dark , but as Voyager came closer to the planet , a bright core developed and is seen in most of the highest resolution images .
Although other witnesses in LOCATION@1 later reported that they saw PERSON@1 , her mother PERSON@2 and sisters in LOCATION@1 after the murder , that story is now widely discredited as nothing more than a rumor .	Others in LOCATION@1 later said that they saw PERSON@1 , her mother and sisters in LOCATION@1 after they were killed , but this was only a rumor .
Pliny the Elder , The Natural History -LRB- Pliny -RRB- , Book XIII , Chapter NUMBER@1 , The paste used in preparation of paper Romans used it also in cosmetic creams , to powder the hair and to thicken sauces .	Starch is also used for thickening sauces in cooking .
Others aspects ORGANIZATION@1 is one of the most popular divinities of LOCATION@1 .	ORGANIZATION@1 is one of the most popular goddesses of Hindus .
The LOCATION@1 national football team is the national team of the LOCATION@1 and is controlled by the ORGANIZATION@1 .	Maldives national football team is the national football team of LOCATION@1 .
A geographer is a scientist whose area of study is geography , the study of Earth 's physical environment and human habitat .	A geographer is a scientist whose area of study is geography . That is the study of LOCATION@1 's physical environment and human habitat .
The loss of the NUMBER@1 -- NUMBER@2 season made the ORGANIZATION@1 the first North American professional sports league to cancel an entire season because of a labor dispute .	The loss of the NUMBER@1 -- NUMBER@2 season made the ORGANIZATION@1 the first North American professional sports league to cancel an entire season because of a labor issue .
Captivity can be used as a generalizing term to describe the keeping of either domesticated animals -LRB- livestock and pets -RRB- or wild animals .	Captivity can be used as a term meaning the keeping of either domesticated animals -LRB- livestock , pets -RRB- or wild animals .
The ORGANIZATION@1 -LRB- launched NUMBER@1 -RRB- is the first modern compact MPV to be built in LOCATION@1 , and is based on the Mégane floorpan .	NUMBER@2 NUMBER@3 NUMBER@4 kW -LRB- NUMBER@5 hp -RRB- and NUMBER@6 kW -LRB- NUMBER@7 hp -RRB-
Sled dogs , known also as sleighman dogs , sledge dogs , or sleddogs , are highly trained types of dogs that are used to pull a dog sled , a wheel-less vehicle on runners also called a sled or sleigh , over snow or ice , by means of harnesses and lines .	Sled dogs , known also as sleigh dogs , sledge dogs or sleddogs are types of dogs that are used to pull a wheel-less vehicle on runners -LRB- a sled or sleigh -RRB- over snow or ice , by means of harnesses and lines .
Under PERSON@1 , Principal Conductor from NUMBER@1 to NUMBER@2 , the ORGANIZATION@1 continued to stage innovative productions of both modern and classic Russian operas .	PERSON@1 was Principal Conductor from NUMBER@1 to NUMBER@2 . He conducted many modern and classical operas .
The New Musical Express -LRB- better known as the ORGANIZATION@1 -RRB- is a popular music magazine in the LOCATION@1 that has been published weekly since March NUMBER@1 .	It has been published every week since March NUMBER@1 .
The then Burmese president PERSON@1 was envious of U Thant 's international stature and the respect that was accorded him by the Burmese populace .	The then Burmese President PERSON@1 was envious of U Thant 's international stature and the respect that was accorded him by the Burmese populace .
in LOCATION@1 , MI	PERSON@1
The monarch 's common government had responsibility for the army , for the navy , for foreign policy , and for the customs union .	The monarch 's central government had charge of the army , ORGANIZATION@1 , foreign policy , and the customs union .
Numerous future members and leaders of the ORGANIZATION@1 had served in the Freikorps , including PERSON@1 , future head of the Sturmabteilung , or SA , and PERSON@2 , the future Kommandant of the LOCATION@1 concentration camp .	Many people who would join this party had been in the Freikorps , including PERSON@1 , future leader of the Sturmabteilung , or SA , and PERSON@2 , the future Commander of the LOCATION@1 concentration camp .
In NUMBER@1 , as part of the Night of the Long Knives , he was executed on PERSON@1 's orders as a potential rival .	He was murdered during the Night of the Long Knives , in NUMBER@1 .
ORGANIZATION@1 is the most successful team in the history of Italian football and , historically , one of the most successful and recognized in the world .	The club is the most successful team in the history of Italian football .
The elder PERSON@1 died on January NUMBER@1 , NUMBER@2 in LOCATION@1 .	PERSON@2 died on January NUMBER@1 , NUMBER@2 in LOCATION@1 .
The ORGANIZATION@1 was established under Article NUMBER@1 of the Constitution of LOCATION@1 as having a total of NUMBER@2 seats , with NUMBER@3 seats reserved for women and eight reserved for non-Muslims .	The ORGANIZATION@1 was established under Article NUMBER@1 of the NUMBER@4 Constitution of LOCATION@1 as having a total of NUMBER@2 seats , with NUMBER@3 seats reserved for women and eight reserved for non-Muslims .
As of NUMBER@1 , the population was NUMBER@2 .	Cajahs Mountain
PERSON@1 -LRB- probably February NUMBER@1 , NUMBER@2 -- February NUMBER@1 , NUMBER@3 -RRB- was a German composer , organist , and writer about music .	PERSON@1 -LRB- born PERSON@2 an der LOCATION@1 , near PERSON@3 NUMBER@1 February NUMBER@2 ? ; died WolfenbÃ 1\/4 ttel , NUMBER@1 February NUMBER@3 -RRB- was a German composer , organist and music theorist .
Important among these invitations was a series of four concerts with PERSON@1 s ORGANIZATION@1 in NUMBER@1 .	At first he earned a living as a teacher , but he soon began to get invitations to conduct . He conducted the ORGANIZATION@1 in NUMBER@1 .
The majority of the world 's active volcanoes occur along plate boundaries , with the ORGANIZATION@1 's Ring of Fire being most active and most widely known .	LOCATION@1 Plate
PERSON@1 -LRB- band -RRB- , a LOCATION@1 post-rock band formed in NUMBER@1	TortoiseHg , a GUI integrated Mercurial client for the ORGANIZATION@1 Windows platform
PERSON@1 -LRB- ; Classical Latin : ; January NUMBER@1 , NUMBER@2 BC & ndash ; December NUMBER@3 , NUMBER@4 BC -RRB- , known in older English sources as PERSON@2 , was a Roman philosopher , statesman , lawyer , political theorist , and Roman constitutionalist .	PERSON@1 -LRB- IPA : Classical Latin pronunciation : , usually pronounced in English ; January NUMBER@1 , NUMBER@2 BC -- December NUMBER@3 , NUMBER@4 BC -RRB- was a Roman statesman , lawyer , political theorist and philosopher .
The Empire lasted until PERSON@1 lost control of his empire in a series of invasions from the Arab Caliphate .	The Sassanids called their empire Eranshahr '' Dominion of the Iranians -LRB- Aryans -RRB- '' .
The main purpose was for the travellers to '' gather facts towards solving the problem of the origin of species '' , as PERSON@1 put it in a letter to PERSON@2 .	Also , for the travellers to '' gather facts towards solving the problem of the origin of species '' , as PERSON@1 put it in a letter to PERSON@2 .
It was the capital of the Duchy of ORGANIZATION@1 from NUMBER@1 , then of the LOCATION@1 ruled by the ORGANIZATION@2 and finally the first capital of a unified LOCATION@2 .	LOCATION@3 was the first capital of LOCATION@2 in NUMBER@2 .
The ORGANIZATION@1 is the supreme legislative body of the State of LOCATION@1 , in the LOCATION@2 region of the LOCATION@3 .	The ORGANIZATION@1 is the highest legislative body of the State of LOCATION@1 .
Landerrouat is a commune in the LOCATION@1 department in LOCATION@2 in south-western LOCATION@3 .	Landerrouat is a commune . It is found in the region LOCATION@2 in the LOCATION@1 department in the southwest of LOCATION@3 .
Inner LOCATION@1 borders , from east to west , the provinces of LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , LOCATION@8 , and LOCATION@9 , while to the north it borders the LOCATION@10 and LOCATION@11 .	Inner LOCATION@1 borders , from east to west , the provinces of LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , LOCATION@8 , and LOCATION@9 , while to the north it borders LOCATION@1 and LOCATION@11 .
Some of the mountains are almost entirely iron ore , which led to extensive mining -LRB- in some places at the expense of the environment -RRB- .	Even though it is not the largest state in LOCATION@1 , ORGANIZATION@1 is the state with the most cities .
NUMBER@1 & ndash ; PERSON@1 becomes the first LOCATION@1 President to visit LOCATION@2 since the end of the Vietnam War .	NUMBER@1 - PERSON@1 becomes the first current LOCATION@3 President to visit LOCATION@2 .
These have included a great many of the world 's best known conductors , including PERSON@1 , PERSON@2 , PERSON@3 , PERSON@4 , PERSON@5 , PERSON@6 , PERSON@7 , PERSON@8 , PERSON@9 , PERSON@10 , PERSON@11 , PERSON@12 , PERSON@13 , PERSON@14 , PERSON@15 , PERSON@16 , PERSON@17 , PERSON@18 and PERSON@19 .	PERSON@10
Besmé is a commune in the department of LOCATION@1 in LOCATION@2 in northern LOCATION@3 .	Besmé is a commune .
External links A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sacred Texts account of Benzaiten Inokashira Park Benzaiten Panorama Sources LOCATION@1 and Indian LOCATION@2 by PERSON@1 .	Other websites A Study of the Enoshima Engi Sacred Texts account of Benzaiten Sources LOCATION@1 and Indian LOCATION@2 by PERSON@1 .
In the harmonic minor , the D is raised to D. Its key signature has six sharps and one double sharp .	Its key signature has six sharps and one double sharp .
Biofuels -- liquid fuels derived from plant materials -- are entering the market , driven by factors such as oil price spikes and the need for increased energy security .	Biofuels are liquid fuels from plant materials .
Porcupines ' quills , or spines , take on various forms , depending on the species , but all are modified hairs coated with thick plates of keratin , and they are embedded in the skin musculature .	The animal 's quills or spines take on many forms , depending on the type , but all are hairs coated with thick plates of keratin , and they are in the skin musculature .
During NUMBER@1 the LOCATION@1 and ORGANIZATION@1 embarked on a project to electrify their LOCATION@1 inner-suburban network , encompassing the lines from LOCATION@2 to LOCATION@3 and the ORGANIZATION@2 from LOCATION@4 to LOCATION@5 , including branch lines such as LOCATION@3 to LOCATION@6 -LRB- where a depot was built to house the electric units -RRB- , and links to what was to become the LOCATION@1 Underground network .	During NUMBER@1 , the LOCATION@1 and ORGANIZATION@1 embarked on a large-scale project to electrify their whole LOCATION@1 inner-suburban network , encompassing the lines from LOCATION@2 to LOCATION@3 and the ORGANIZATION@2 from LOCATION@4 to LOCATION@5 .
On December NUMBER@1 , NUMBER@2 , PERSON@1 was selected to play for ORGANIZATION@1 at the NUMBER@3 Winter Olympics in LOCATION@1 . He was named to the squad along with ORGANIZATION@2 teammates PERSON@2 and PERSON@3 .	He was chosen along with PERSON@2 and PERSON@3 to play for ORGANIZATION@1 in the NUMBER@3 Winter Olympics .
The Dow Jones Industrial Average , also referred to as the Industrial Average , the ORGANIZATION@1 , the Dow NUMBER@1 , or simply the Dow , is a stock market index , and one of several indices created by ORGANIZATION@2 editor and ORGANIZATION@3 co-founder PERSON@1 .	The Dow Jones Industrial Average , also called the DJIA , Dow NUMBER@1 , or informally The Dow Jones or The Dow -RRB- is one of a few stock market indices created by nineteenth century ORGANIZATION@2 editor and ORGANIZATION@3 co-founder PERSON@1 .
Serenity is a NUMBER@1 space western film written and directed by PERSON@1 .	September NUMBER@2 , NUMBER@1 September NUMBER@3 , NUMBER@1 October NUMBER@4 , NUMBER@1
His family connections wove him into the fabric of European politics -LRB- his sister PERSON@1 became PERSON@2 's mistress , and their son , the ORGANIZATION@1 , emerged as one of PERSON@3 's greatest Marshals -RRB- .	i & ii .
A groove is thus differentiated from a dado , which runs across the grain .	Grooves are used for several purposes in cabinet making and other woodworking fields .
There are many variation of balkline but all divide the table into marked regions called balk spaces .	There are many varieties of balkline , but all divide the table into marked regions called balk spaces .
PERSON@1 died in NUMBER@1 .	PERSON@2 died in NUMBER@1 .
In early NUMBER@1 , the concept was imported to the English Wikipedia and the first Wikiportals were established .	In early NUMBER@1 , the portal concept was imported to the English Wikipedia and the first Wikiportals were established .
Vampire bats also share a strong family bond with members of the colony , which is believed to be why they are the only bats to take up this adoption characteristic . Another unique adaptation of vampire bats is the sharing of food .	Unlike other bats , vampire bats feed on blood .
In November NUMBER@1 , ORGANIZATION@1 announced that it will be reviving the LOCATION@1 name for an exclusive line of hot hatches , similar to how ORGANIZATION@2 revived PERSON@1 . Announced in NUMBER@1 and expected for NUMBER@2 , new models bearing the Gordini stamp are about to broaden the available range from ORGANIZATION@1 in the compact sports vehicle segment .	In November NUMBER@1 , ORGANIZATION@1 announced that it will bring back the LOCATION@1 name .
Aluminium selenide is the chemical compound Al2Se3 .	Aluminium selenide , also known as aluminum selenide or aluminium -LRB- III -RRB- selenide , is a chemical compound . Its chemical formula is Al2Se3 .
manager = PERSON@1	Traditionally they play in red and white striped shirts with black shorts and red and white socks .
PERSON@1 -LRB- born November NUMBER@1 , NUMBER@2 -RRB- , is an American classical double bass virtuoso and teacher .	ORGANIZATION@1
Dark Floors -- The Lordi Motion Picture is a Finnish horror film .	Crew
However , on August NUMBER@1 , NUMBER@2 , a Russian archaeologist announced the discovery of two burned , partial skeletons at a bonfire site near LOCATION@1 that appeared to match the site described in PERSON@1 's memoirs .	However , on NUMBER@1 August NUMBER@2 , a Russian archaeologist declared that he had found two burned skeletons near LOCATION@1 , at a place which seemed to match what was described in PERSON@1 's writings .
The Master is PERSON@1 ; the Deputy Master is Mr PERSON@2 .	The Master is Mr PERSON@3 ; the Deputy Master is Mr PERSON@4 .
In the LOCATION@1 many were imported by pit fighters and used in their breeding programs to produce the American Pit Bull Terrier and American Staffordshire Terrier .	Its appearance is similar to the American Staffordshire Terrier and American pit bull terrier , but it is smaller than both of them .
Large numbers of Persian limes are grown , processed , and exported every year primarily from ORGANIZATION@1 and Tree Nuts Outlook \/O/ FTS-333 \/O/ July NUMBER@1 , NUMBER@2 , page NUMBER@3 , by PERSON@1 and PERSON@2 , ORGANIZATION@2 , ORGANIZATION@3 .	The key lime is grown more often worldwide .
Following a legal dispute with his sister-in-law , PERSON@1 decided to sell his NUMBER@1 % stake in the LOCATION@1 on LOCATION@2 , a legendary dance hall built by his grandfather VÃ clav PERSON@1 .	He decided to sell his NUMBER@1 % share in the LOCATION@1 on LOCATION@2 . This was a famous dance hall built by his grandfather VÃ clav PERSON@1 .
This turned out to be a great financial asset to ORGANIZATION@1 in the NUMBER@1 and NUMBER@2 , when skyrocketing demand for natural gas led to extensive pipelines in the eastern states being connected to new pipelines and fields in the southwestern states .	This turned out to be a good financial decision for ORGANIZATION@1 in the NUMBER@1 and NUMBER@2 , when increased demand for natural gas led to long pipelines in the eastern states being connected to new pipelines and fields in the southwestern states .
the area of a square of side length NUMBER@1 km	a cube with this surface area has sides of length NUMBER@2 m
The project will be built by NUMBER@1 , and will have a capacity of up to NUMBER@2 ORGANIZATION@1 .	The project will be built between now and NUMBER@1 , and will have a capacity of up to NUMBER@2 ORGANIZATION@1 .
PERSON@1 ` PERSON@2 ' SetiÃ n PERSON@3 -LRB- born NUMBER@1 September NUMBER@2 -RRB- is a retired Spanish footballer who played mainly as a central midfielder , and a current coach .	PERSON@4 n -LRB- born NUMBER@1 September , NUMBER@2 -RRB- is a former Spanish football player .
PERSON@1 -LRB- born NUMBER@1 July NUMBER@2 in LOCATION@1 -RRB- is a former Italian footballer .	PERSON@1 -LRB- born NUMBER@1 July , NUMBER@2 -RRB- is a former Italian football player .
Notable personalities from the town include German footballer PERSON@1 .	Famous person from the town is the German footballer PERSON@1 .
PERSON@1 -LRB- born NUMBER@1 August NUMBER@2 in LOCATION@1 , PERSON@2 -RRB- is a retired Irish footballer and the manager of English Championship club ORGANIZATION@1 .	PERSON@1 -LRB- born NUMBER@1 August NUMBER@2 in LOCATION@1 , LOCATION@2 , LOCATION@3 -RRB- was an Irish former football and the current manager of English Championship club ORGANIZATION@1 .
Following Moon 's torture and imprisonment by the North Korean communists from NUMBER@1 to NUMBER@2 he was not reported to have engaged primarily in political agitation , but rather in daily worship .	After Moon 's torture and imprisonment by the North Korean communists from NUMBER@1 to NUMBER@2 he was not reported to have engaged primarily in political agitation , but rather in daily worship .
Thus people interested in perception have long struggled to explain what visual processing does to create what is actually seen .	Therefore it was difficult to explain what visual processing does to create what we actually see .
Links Ara Gevorgian 's Official site Ara Gevorgyan-My Sardarabad Gevorgyan at ORGANIZATION@1 .	Other websites Ara Gevorgian 's Official site PERSON@1 at Persons .
LOCATION@1 is the capital city of the LOCATION@2 state of LOCATION@3 , and the county seat of LOCATION@4 .	LOCATION@1 is the capital of the LOCATION@2 state of LOCATION@3 .
Nupedia and ORGANIZATION@1 coexisted until the former 's servers were taken down permanently in NUMBER@1 , and its text was incorporated into ORGANIZATION@1 .	Nupedia and ORGANIZATION@1 both existed till ORGANIZATION@2 's servers were stopped in NUMBER@1 . After this , its text was incorporated into ORGANIZATION@1 .
Responsibility for the assassinations was claimed by a small hitherto unheard-of Republican organization called the Irish National Invincibles .	Responsibility for the political murders was claimed by a small , until then unknown Republican organization called the Irish National Invincibles .
Abyss returned to action at LOCATION@1 after the X Division Championship match wearing a white asylum uniform with his inmate number and his last name ` Park ' on the back and a new grey and black mask .	Abyss returned to action at Slammiversary NUMBER@1 after the X Division Championship match wearing a new gray and black mask .
The rugged coastline has been the scene of a number of shipwrecks .	The rocky coastline has been the site of a number of shipwrecks .
Anoplolepis nuptialis is a species of ant in the family Formicidae .	Anoplolepis nuptialis is a species of ant . It belongs to the family Formicidae .
The Deepwater Horizon oil spill -LRB- also referred to as the BP oil spill , the LOCATION@1 oil spill , the BP oil disaster , or the LOCATION@2 blowout -RRB- is an oil spill in the LOCATION@1 which flowed for three months in NUMBER@1 .	The Deepwater Horizon oil spill -LRB- also called the BP oil spill , the LOCATION@1 oil spill , the BP oil disaster or the LOCATION@2 blowout -RRB- is an oil spill in the LOCATION@1 .
Additionally , since this AO system provides an excellent and stable correction -LRB- angular resolution of NUMBER@1 arcsec in K band -RRB- , a 15-km moonlet at NUMBER@2 km of PERSON@1 's primary was detected .	Additionally , since this AO system provides an excellent and stable correction -LRB- angular resolution of NUMBER@1 arcsec in K band -RRB- , a 15-km moon at NUMBER@2 km from PERSON@1 was found .
They married on NUMBER@1 November NUMBER@2 , in LOCATION@1 , and on NUMBER@3 December NUMBER@4 had a son , PERSON@1 , who would later become the mayor of LOCATION@2 .	They married on November NUMBER@1 , NUMBER@2 , in LOCATION@1 , and on December NUMBER@3 , NUMBER@4 had a son , PERSON@1 , who would later become the mayor of LOCATION@2 .
It also had the highest sales week for an East Coast album since PERSON@1 's Kingdom Come debuted with NUMBER@1 copies sold several months earlier .	It sold the most copies in one week for an East Coast album since PERSON@1 's Kingdom Come sold NUMBER@1 copies sold .
PERSON@1 chronicles the passage of ORGANIZATION@1 through LOCATION@1 during an ordinary day , June NUMBER@1 , NUMBER@2 .	The day is June NUMBER@1 , NUMBER@2 .
Formal minor planet designations	The two parts of a formal designation are
New additions to this list of components include Internet Explorer , Windows Media Player , Windows Media Center , Windows Search , and the Windows Gadget Platform .	Windows NUMBER@1 will include Windows Media Player NUMBER@2 and Internet Explorer NUMBER@3 .
PERSON@1 's piano trios are essentially piano sonatas with the violin and cello playing mostly supporting roles , doubling the treble and bass lines of the piano score .	Piano trios are pieces for piano , violin and cello .
He arrived in LOCATION@1 in August NUMBER@1 , to become the fourth governor .	He left LOCATION@2 in February NUMBER@1 and arrived in LOCATION@1 in August .
PERSON@1 -LRB- born December NUMBER@1 , NUMBER@2 -RRB- is an American Christian artist who has a large underground following .	PERSON@1 -LRB- born December NUMBER@1 , NUMBER@2 -RRB- is an independent Christian worship leader . He has a large underground following .
The story opens with the sudden appearance of one of the , a military order who escorts the souls of the dead , named PERSON@1 in teenager PERSON@2 's bedroom .	The story begins with the sudden appearance of an oddly-dressed stranger in LOCATION@1 's bedroom .
Saint-Ciers-d ` Abzac is a commune in the LOCATION@1 department in LOCATION@2 in south-western LOCATION@3 .	Saint-Ciers-d ` Abzac is a commune . It is found in the region LOCATION@2 in the LOCATION@1 department in the southwest of LOCATION@3 .
When the clock signal arrives , the flip flops take their new value and the logic then requires a period of time to decode the new values .	When the clock signal arrives , the flip flops store their new value then the logic requires a period of time to decode the flip flops new values .
PERSON@1 -LRB- ORGANIZATION@1 -RRB- is a supertall skyscraper in LOCATION@1 , LOCATION@2 .	PERSON@1 is a skyscraper in LOCATION@1 , LOCATION@2 .
PERSON@1 featured a softer , more synthpop-oriented direction when compared to previous albums , and their NUMBER@1 album , You and Me Against the World , represented an almost complete change in style for the band .	You and Me Against the World -LRB-/O2005/O-RRB-
LOCATION@1 is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 .	LOCATION@1 was the second highest number of people in the county , with about NUMBER@1 people .
Treaty of LOCATION@1 : LOCATION@2 cedes LOCATION@3 to PERSON@1 of LOCATION@4 .	January NUMBER@1 - LOCATION@2 cedes LOCATION@3 to LOCATION@4 .
At its southern end , I-5 continues into LOCATION@1 , LOCATION@2 , as LOCATION@2 Federal Highway NUMBER@1 .	The road goes from ORGANIZATION@1 NUMBER@1 at the LOCATION@3 border to LOCATION@4 at the LOCATION@5 border .
Until Saint-Estève , the climb is easy : NUMBER@1 % over NUMBER@2 km , but the NUMBER@3 remaining kilometres have an average gradient of NUMBER@4 % .	The road to the summit has an average gradient of NUMBER@5 % . Until Saint-Estève , the climb is easy , but the NUMBER@3 remaining kilometres have an average gradient of NUMBER@6 % . Average gradient of NUMBER@7 % .
is a song by the English rock band ORGANIZATION@1 , written by the band 's lead guitarist PERSON@1 .	It was played live during the Shoulders tour of NUMBER@1 .
The Private Bill necessary for construction was introduced into ORGANIZATION@1 in NUMBER@1 .	The Private Bill needed to build it was introduced into ORGANIZATION@1 in NUMBER@1 .
Urban area is NUMBER@1 kmÂ , urban population is NUMBER@2 .	Urban area is NUMBER@1 km2 , urban population is NUMBER@2 .
Diet Crabs are omnivores , feeding primarily on algae , and taking any other food , including molluscs , worms , other crustaceans , fungi , bacteria and detritus , depending on their availability and the crab species .	It might also be molluscs , other crustaceans , worms , fungi and bacteria .
Any scale having the same number of modes as notes is not a mode of limited transposition .	Modes of limited transposition are a kind of musical scale .
NUMBER@1 & ndash ; LOCATION@1 general PERSON@1 defeats Dalmatians on the river Bathinus .	NUMBER@2 - PERSON@2 , scholar and printer -LRB- d. NUMBER@3 -RRB-
NUMBER@1 le eta _ -LCB- th -RCB- le NUMBER@2	E _ -LCB- R -RCB- = frac
Engis is a LOCATION@1 municipality located in the Belgian province of LiÃ ge .	Engis is a municipality located in the Belgian province of LiÃ ge .
PERSON@1 is a city in LOCATION@1 , LOCATION@2 , LOCATION@3 .	PERSON@1 is a city of LOCATION@2 in the LOCATION@3 .
Discography from BlueMusicGroup.com	Discography
Copies intended for LOCATION@1 were shipped early and German blogger PERSON@1 of ORGANIZATION@1 Blogoscoped made a scanned copy of the 38-page comic available on his website after receiving it on NUMBER@1 September NUMBER@2 .	Copies that were for LOCATION@1 were shipped early and German blogger PERSON@1 of ORGANIZATION@1 Blogoscoped made a scanned copy of the 38-page comic available on his website after receiving it on NUMBER@1 September NUMBER@2 .
There have been station closures for safety reasons , when both escalators have been unserviceable .	In addition , there have been station closures for safety reasons , when both escalators have been unserviceable .
However , much of the study of nonverbal communication has focused on face-to-face interaction , where it can be classified into three principal areas : environmental conditions where communication takes place , the physical characteristics of the communicators , and behaviors of communicators during interaction .	Nonverbal communication has three main aspects : the situation where it takes place , the communicators , and their behavior during the interaction .
The discography of English rock band ORGANIZATION@1 consists of NUMBER@1 studio albums -LRB- one of which is a mixture of live and studio -RRB- , three live albums -LRB- not re-counting the mixed album -RRB- , six compilations , three box sets , one EP , NUMBER@2 singles , NUMBER@3 music videos , and four video albums .	ORGANIZATION@1 has released twelve studio albums , four live albums , seven compilations , five soundtracks , thirty-five singles , eleven music videos , four video albums and three box sets .
The group is then attacked by the ORGANIZATION@1 , and PERSON@1 and PERSON@2 are captured .	PERSON@2 , PERSON@1 and others from PERSON@3 's ship work together to defend the Titan against the ORGANIZATION@1 attack . PERSON@1 thinks that the energy that makes up the ORGANIZATION@1 and their ships may be used to power up the Titans systems .
Derivatives that are recognized but not supported by Canonical are PERSON@1 , a '' lightweight '' distribution based on the Xfce desktop environment instead of GNOME , designed to run better on low-specification computers .	Derivatives that are recognized but not supported by Canonical are : Xubuntu , a '' lightweight '' distribution based on the Xfce desktop environment instead of GNOME , designed to run better on low-specification computers .
Since NUMBER@1 , PERSON@1 has been the Music Director .	The orchestra was started in NUMBER@2 .
Over the next three days NUMBER@1 people are killed and hundreds of buildings are destroyed .	Over the next three days , NUMBER@2 people are killed and hundreds of buildings are destroyed .
Having completely beaten the main Ottoman army under Grand Vizier PERSON@1 in the Battle of LOCATION@1 , he captured the greater part of LOCATION@2 , including LOCATION@3 , being welcomed by the population after the flight of Prince PERSON@2 -LRB- see History of LOCATION@3 -RRB- , and soon after becoming a Field Marshal .	Having completely beaten the main Ottoman army under Grand Vizier PERSON@1 in the Battle of LOCATION@1 , he captured the greater part of LOCATION@2 , including LOCATION@3 , being welcomed by the population after the flight of Prince PERSON@2 .
There is currently disagreement about the function of the enlarged '' sickle claw '' on the second toe .	There is some discussion about the function of the enlarged '' sickle claw '' on the second toe .
