initial_text	simplified_text
PERSON@1 , died PERSON@2 -LRB- NUMBER@1 February NUMBER@2 -- NUMBER@3 April NUMBER@4 -RRB- was the longtime companion and , for a brief time , wife of PERSON@3 .	PERSON@1 , died PERSON@2 -LRB- NUMBER@1 February NUMBER@2 -- NUMBER@3 April NUMBER@4 -RRB- was the longtime companion and , for a brief time , wife of PERSON@3 .
Each version of the License is given a distinguishing version number .	Each license is given a number .
Most IRC servers do not require users to register an account but a user will have to set a nickname before being connected .	Most IRC servers only require a user to set a nickname .
That same year he also received a mechanics certificate , becoming the youngest certificated airplane mechanic in LOCATION@1 .	That same year he also got a mechanics certificate , becoming the youngest certificated airplane mechanic in LOCATION@1 .
SummerSlam -LRB- NUMBER@1 -RRB- is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment -LRB- WWE -RRB- , which will take place on August NUMBER@2 , NUMBER@1 at LOCATION@1 in LOCATION@2 , LOCATION@3 .	SummerSlam -LRB- NUMBER@1 -RRB- is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment -LRB- WWE -RRB- , which will take place on August NUMBER@2 , NUMBER@1 at LOCATION@1 in LOCATION@2 , LOCATION@3 .
Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar .	Usually portrayed as being bald , with long whiskers , he is said to be an incarnation of the Southern Polestar .
A few animals have chromatic response , changing color in changing environments , either seasonally -LRB- ermine , snowshoe hare -RRB- or far more rapidly with chromatophores in their integument -LRB- the cephalopod family -RRB- .	Some animals change color when their environments change , a process called chromatic response , either seasonally , as with ermine and snowshoe hare , or far more rapidly with chromoa tophonres in theri integument -LRB- the cephalapod family . -RRB-
PERSON@1 defeated PERSON@2 in a Steel cage match to retain the WWF Intercontinental Championship -LRB- NUMBER@1 -RRB- PERSON@3 pinned PERSON@2 after PERSON@4 hit PERSON@2 with a TV camera .	PERSON@1 defeated PERSON@2 in a steel cage match to keep is ORGANIZATION@1 , PERSON@3 pinned PERSON@2 after PERSON@4 hit PERSON@2 with a t.v camera .
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces .	This looks like the Unix idea of having several programs with each doing one thing and working together .
He came from a musical family ; his mother , PERSON@1 , was an administrative assistant and singer , and his father , PERSON@2 , was a band director at ORGANIZATION@1 .	His was a musical family , as his mother , PERSON@1 , was a secretary and singer , while his father , PERSON@2 , was a band director at ORGANIZATION@1 .
The largest populations of Mennonites are in LOCATION@1 , LOCATION@2 and the LOCATION@3 , but Mennonites can also be found in tight-knit communities in at least NUMBER@1 countries on six continents or scattered amongst the populace of those countries .	The largest populations of Mennonites are in LOCATION@1 , LOCATION@2 and the LOCATION@3 . Mennonites also live in close communities in at least NUMBER@1 countries on six continents , or scattered throughout the populations of those countries .
PERSON@1 is a major '' ORGANIZATION@1 '' town , with many people living in PERSON@1 and working in LOCATION@1 .	PERSON@1 is a great '' LOCATION@1 Suburb '' town , with many people living in PERSON@1 and working in LOCATION@1 .
PERSON@1 's armour consisted of oval plates set almost horizontally into the skin , with spikes protruding from the neck and shoulder area , along the spine .	PERSON@1 's armour was made up of oval plates that were put into the skin lengthwise and had spikes that jutted out from the neck and shoulder area , across the spine .
Origin LOCATION@1 was chartered on Christmas Eve in NUMBER@1 in response to the opening of the LOCATION@2 , PERSON@1 and PERSON@2 .	Origin LOCATION@1 was rented on Christmas Eve in NUMBER@1 in response to the opening of the LOCATION@2 , PERSON@1 and ORGANIZATION@1 line .
Conversely , bills proposed by the ORGANIZATION@1 , and consolidation bills , start in the ORGANIZATION@2 .	The bills proposed by the ORGANIZATION@1 and consolidation bills start in the ORGANIZATION@2 contrarily .
In the years before his final release in NUMBER@1 , when he began preparations for the reconquest of LOCATION@1 , PERSON@1 resided with his new wife in a house in the Hungarian capital .	In the years before his final release in NUMBER@1 , when he began preparations for the reconquest of LOCATION@1 , PERSON@1 resided with his new wife in a house in the Hungarian capital .
You may add a passage of up to five words as a Front-Cover Text , and a passage of up to NUMBER@1 words as a Back-Cover Text , to the end of the list of Cover Texts in the Modified Version .	You may add a passage of up to five words as a Front-Cover Text and a passage of up to NUMBER@1 words as a Back-Cover Text to the end of the list of Cover Texts .
He is interred in the LOCATION@1 in LOCATION@2 , LOCATION@3 .	He is interred in LOCATION@1 in LOCATION@4 .
Bone marrow is the flexible tissue found in the hollow interior of bones .	Bone marrow is the flexible tissue found in the hollow insides of bones .
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red -LRB- this is the same scattering process that gives us blue skies and red sunsets -RRB- .	Reflection nebulae are commonly blue because the scattering is more powerful for blue light than red -LRB- this is the same reason for the sky appears in blue and the sunset in red colors
PERSON@1 is a commune of the LOCATION@1 département in southern LOCATION@2 , in the area Provence-Alpes-Côte d ` Azur .	PERSON@1 is a commune of the LOCATION@1 département in southern LOCATION@2 , in the area Provence-Alpes-Côte d ` Azur .
MacGruber starts asking for simple objects to make something to defuse the bomb , but he is later distracted by something -LRB- usually involving his personal life -RRB- that makes him run out of time .	MacGruber asked for many items to help shut the bomb off but he was distracted and ran out of time .
This was substantially complete when PERSON@1 died , and PERSON@2 undertook the final movement 's orchestration with advice from PERSON@3 .	This was substantially complete when PERSON@1 died , and PERSON@2 undertook the final movement 's of orchestration with advice from PERSON@3 .
PERSON@1 ' a Muslims consider LOCATION@1 to be one of their holiest cities after LOCATION@2 , LOCATION@3 , LOCATION@4 and LOCATION@5 .	Shi'a Muslims consider LOCATION@1 to be one of their holiest cities after LOCATION@2 , LOCATION@3 , LOCATION@4 and LOCATION@5 .
The PAD called for the resignation of the governments of PERSON@1 , PERSON@2 and PERSON@3 , whom the PAD accused of being proxies for PERSON@4 .	The Pad called for PERSON@5 , PERSON@2 and PERSON@6 to step down as government leaders because the Pad considered them to be used by PERSON@4 .
However travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle -LRB- usually a four wheel drive -RRB- .	However , travel through very remote areas , on isolated tracks , requires advance planning and a suitable , reliable vehicle -LRB- usually a four wheel drive -RRB- .
While at PERSON@1 he was chief architect for the LOCATION@1 in NUMBER@1 .	He was a chief architect fot LOCATION@1 in NUMBER@1 when he was at PERSON@1
He excuses himself because he has to leave for rehearsal , and he and Dr. PERSON@1 leave .	He excuses himself because he has to leave for rehearsal , Dr.Dr . PERSON@1 leave
Britpop emerged from the British independent music scene of the early NUMBER@1 and was characterised by bands influenced by British guitar pop music of the NUMBER@2 and NUMBER@3 .	Britpop emerged from the British independent music scene of the early NUMBER@1 and was characterised by bands influenced by British guitar pop music of the NUMBER@2 and NUMBER@3 .
This was absorbed into battalions being formed for ORGANIZATION@1 .	This was added to battalions being formed for ORGANIZATION@1 .
The Sheppard line currently has fewer users than the other two subway lines , and shorter trains are run .	The Sheppard line not only has fewer users than the other two subway lines , it also runs shorter trains .
It has a capacity of NUMBER@1 , making it the largest stadium in LOCATION@1 , and the eleventh largest in the world .	It can seat NUMBER@2 , which makes it the largest stadium in LOCATION@1 , and the eleventh largest in the world .
In December , NUMBER@1 , Ten Boom was honored as one of the Righteous Among the Nations by the State of LOCATION@1 .	In December , NUMBER@1 , PERSON@1 was honored as part of the Righteous Amoung the Nations by the State of LOCATION@1 .
Some articles are quite lengthy and rich in content while others are shorter -LRB- possibly stubs -RRB- and of lesser quality .	Some clauses are rather lengthy and rich in content while others are shorter -LRB- possibly stubs -RRB- and of lesser quality .
About NUMBER@1 species are currently accepted .	About NUMBER@1 kinds are being accepted now .
Eugowra is said to be named after the Indigenous Australian word meaning '' The place where the sand washes down the hill '' .	Eugowra is said to be named after the Indigenous Australian word meaning '' The place where the sand washes down the hill '' .
Terms such as '' undies '' for underwear and '' movie '' for '' moving picture '' are oft-heard terms in English .	words like undies , movie , are oft-heard terms in English .
Jurisdiction draws its substance from public international law , conflict of laws , constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society .	Power moves towards its material from community national boundaries , opposition of laws , organizational law and ability of the administrative and creative offshoots of government to assign support to best serve the needs of its native society .
He followed this with several other pieces about LOCATION@1 : The Death of LOCATION@2 , Overture to The Song of LOCATION@1 and LOCATION@1 's Departure .	He followed this with other pieces about LOCATION@1 : The Death of LOCATION@2 , Overture to The Song of LOCATION@1 and LOCATION@1 's Departure .
The capital of the state is Aracaju -LRB- pop .	Aracaju is the capital of the state .
Despite this , PERSON@1 was paid less than her male counterparts for nearly a decade .	Even so , PERSON@1 was paid less than her male peers for nearly NUMBER@1 years .
PERSON@1 was created in a style PERSON@2 taught called Kinesthetic Film Principles .	PERSON@2 taught Gumbasia in a style called Kinesthetic Film Principles .
The lawyer , PERSON@1 -LRB- PERSON@2 -RRB- , became his idol , and ORGANIZATION@1 grew up to be a lawyer .	The lawyer PERSON@1 -LRB- PERSON@2 -RRB- was his idol as MK Sun grew up to be a lawyer .
ISBN NUMBER@1 is an historic township located near LOCATION@1 in the central west of LOCATION@2 , LOCATION@3 in LOCATION@4 .	ISBN NUMBER@1 is an historic suburb located near LOCATION@1 in the central west of LOCATION@2 , LOCATION@3 in LOCATION@4 .
Military career PERSON@1 enlisted in the ORGANIZATION@1 on NUMBER@1 June NUMBER@2 .	PERSON@1 inlisted in LOCATION@1 's army on June NUMBER@1 , NUMBER@2 to start his military career .
Prospectors from LOCATION@1 , LOCATION@2 and LOCATION@3 were also digging along the LOCATION@4 and up the mountain slopes .	Prospectors from LOCATION@1 , LOCATION@2 and LOCATION@3 were also digging along the LOCATION@4 and up the mountain slopes .
Before the advent of the pocket calculator , it was the most commonly used calculation tool in science and engineering .	Before the invention of the pocket calculator , it was the most commonly used calculation tool in science and engineering .
The Kindle NUMBER@1 features 16-level grayscale display , improved battery life , NUMBER@2 percent faster page-refreshing , a text-to-speech option to read the text aloud , and overall thickness reduced from NUMBER@3 to NUMBER@4 inches -LRB- NUMBER@5 millimeters -RRB- .	The Kindle NUMBER@1 features grayscale display , improved battery life , and overall thickness reduced .
Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk .	Yoghurt or yogurt is a milk-based food made by bacterial fermentation of milk .
Seventy-five defencemen are in the ORGANIZATION@1 , more than any other current position , while only NUMBER@1 goaltenders have been inducted .	Out of seventy-five defencemen in the hall of fame , only NUMBER@1 goaltenders have been inducted .
Alternative views on the subject have been proposed throughout the centuries -LRB- see below -RRB- , but all were rejected by mainstream Christian bodies .	Different views on the subject have been brought up over the centuries -LRB- see below -RRB- , but all were rejected by mainstream Christian bodies ,
The album , however , was banned from many record stores nationwide .	The album is banned from many record stores nationwide .
The legs are wide at the top , and narrow at the ankle .	The legs are wide at the top , and narrow at the ankle .
In late NUMBER@1 , PERSON@1 made headlines by cutting PERSON@2 's radio show from four Citadel stations , citing PERSON@3 's frequent discussions regarding his upcoming move to ORGANIZATION@1 .	In late NUMBER@1 , PERSON@1 made headlines by cutting PERSON@2 's radio direct relay from four Citadel stations , citing PERSON@3 's frequent discussions regarding his upcoming move to ORGANIZATION@1 .
The company opened twice as many Canadian outlets as ORGANIZATION@1 's '' PERSON@1 's confirms PERSON@2 IPO by March '' , ORGANIZATION@2 , December NUMBER@1 , NUMBER@2 , and system-wide sales also surpassed those of ORGANIZATION@1 's Canadian operations as of NUMBER@3 .	The company opened two times as many restaurants in LOCATION@1 as ORGANIZATION@3 '' PERSON@1 's confirms PERSON@2 IPO by March '' , ORGANIZATION@2 , December NUMBER@1 , NUMBER@2 , and sales throughout the company were also greater than those of ORGANIZATION@1 's Canadian business as of NUMBER@3 .
Plot Captain PERSON@1 -LRB- PERSON@2 -RRB- is a firefighter in LOCATION@1 , LOCATION@2 and firmly keeps the cardinal rule of all firemen , '' Never leave your partner behind '' .	Plot Captain PERSON@1 -LRB- PERSON@2 -RRB- is a firefighter in LOCATION@1 , LOCATION@2 and trictly keeps the first rule of all firemen , '' Never leave your partner behind '' .
He won the presidential election held on NUMBER@1 March NUMBER@2 with NUMBER@3 % of the popular vote .	He conquered the presidential poll on NUMBER@1 March NUMBER@2 with NUMBER@3 % of the popular vote .
The plant is considered a living fossil .	The plant is considered a living fossil .
In NUMBER@1 , she was the only female entertainer allowed to perform in LOCATION@1 .	as a female entertainer she alone was allowed to perform in saudi arabia during NUMBER@1
Orchestration PERSON@1 first conceived of writing the ballet in NUMBER@1 .	PERSON@1 first conceived of writing the ballet in NUMBER@1 .
Protests across the nation were suppressed .	Protests across the nation were stopped .
PERSON@1 's numerous operettas , such as Orpheus in the Underworld , and La belle PERSON@2 , were extremely popular in both LOCATION@1 and the English-speaking world during the NUMBER@1 and NUMBER@2 .	PERSON@1 'S a great number of operettas , such as Orpheus in the Underworld , and La beautiful woman PERSON@3 , were greatly pleasing to all in both LOCATION@1 and the english-talking earth during the NUMBER@1 and NUMBER@2
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of PERSON@1 ` an -LRB- modern-day LOCATION@1 -RRB- .	Roof tiles during PERSON@2 with this symbol have been found west of the ancient city of PERSON@1 ` an or modern-day LOCATION@1 .
PERSON@1 -LRB- February NUMBER@1 , NUMBER@2 November NUMBER@3 , NUMBER@4 -RRB- , was a French organist , pianist , composer , and pedagogue .	PERSON@1 was a French organist , pianist , composer and pedagogue .
By most accounts , the instrument was nearly impossible to control .	It was nearly impossible to control the instrument , by most accounts .
PERSON@1 -LRB- ORGANIZATION@1 -RRB- , the earliest extant church in LOCATION@1 .	PERSON@1 -LRB- ORGANIZATION@1 -RRB- , the earliest extant church in LOCATION@1 .
Characteristics Radar observations indicate a fairly pure iron-nickel composition .	Radar testing shows composition of mostly iron-nickel .
ORGANIZATION@1 is a monthly business journal covering the railway , metro , light rail and tram industries worldwide .	ORGANIZATION@1 is a monthly business journal covering railway , metro , light rail and tram industries .
He was appointed Companion of Honour -LRB- CH -RRB- in NUMBER@1 .	He was appointed Companion of Honour in NUMBER@1 .
Loèche harbours the installations of ORGANIZATION@1 , the Swiss interception system for electronic intelligence gathering .	Loèche harbours of ORGANIZATION@1 is the Swiss interception system for electronic intelligence gathering .
A matchbook is a small cardboard folder -LRB- matchcover -RRB- enclosing a quantity of matches and having a coarse striking surface on the exterior .	A matchbook is a small cardboard folder -LRB- or matchcover -RRB- that holds some matches and has a rough area on the outside .
She was among the first doctors to object to cigarette smoking around children , and drug use in pregnant women .	She was one of the first doctors that said cigarette smoking near children and drug use in pregnant women was not safe .
Defiantly , she vowed to never renounce the Commune , and dared the judges to sentence her to death .	She refused to give up the Commune and prefered the death sentence
OEL manga series PERSON@1 's Trilogy There is a three volume original English-language manga series following Graystripe , between the time that he was taken by PERSON@2 in Dawn until he returned to ThunderClan in The Sight .	OEL manga occuring in sequence PERSON@1 's Trilogy . There 's a three quantity volume earliest English-language manga series following PERSON@1 , linking the time that it was accepted by PERSON@2 in Dawn up until he came back to ThunderClan in The Sight .
ORGANIZATION@1 -LRB- NUMBER@1 -RRB- , p . NUMBER@2 Syrians did not congregate in urban enclaves ; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis .	ORGANIZATION@1 -LRB- NUMBER@1 -RRB- , p. NUMBER@2 Syrians did not get together in city groups ; many of the immigrants who had worked as sellers on the street were able to talk with Americans every day .
He was also famous for his prints , book covers , posters , and garden metalwork furniture .	he is famous for prints , book covers , posters , and garden metalwork furniture .
During childhood she suffered from collapsed lungs twice , she had pneumonia NUMBER@1 times a year , a ruptured appendix , and had a tonsillar cyst .	For two times she had lung disorder when she was a child . She was also suffered from pneumonia NUMBER@2 to NUMBER@3 times a year . She was also affected by appendix disorder and had a tonsillar cyst . All these happened during her childhood period .
Dr. PERSON@1 -LRB- ORGANIZATION@1 -RRB- has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable , for conserving hollow-dependent species like PERSON@2 's possum .	Dr. PERSON@1 -LRB- ORGANIZATION@1 -RRB- has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable , for conserving hollow-dependent species like PERSON@2 's possum .
The ORGANIZATION@1 are a professional ice hockey team based in LOCATION@1 , LOCATION@2 , LOCATION@3 .	The ORGANIZATION@1 are a skilled ice hockey team from LOCATION@1 , LOCATION@2 , LOCATION@3 .
Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors .	Both small value inductors and transistors can be built on integrated circuits .
The term gribble was originally assigned to the wood-boring species , especially the first species described from LOCATION@1 by PERSON@1 in NUMBER@1 , LOCATION@2 lignorum .	The term gribble was originally assigned to the wood-boring species , especially the first species described from LOCATION@1 by PERSON@1 in NUMBER@1 , LOCATION@2 lignorum .
The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .	The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries .
Thereafter the county 's administration was conducted at Duns or Lauder until PERSON@1 became the county town in NUMBER@1 .	After that the county 's administration was conducted at Duns or Lauder until PERSON@1 became the county town in NUMBER@1 .
No skater has yet accomplished a quadruple PERSON@1 in competition .	Quadruple Axel at a competition is yet to be fulfilled by any skater
From the telephone exchange , the Port Jackson District Commandant could communicate with all military installations on the harbour .	By use of the telephone exchange , the Port Jackson District Commandant could talk to all military installations on the harbour .
However , even to those who enter the prayer hall of a mosque without the intention of praying , there are still rules that apply .	However , even to those who enter the prayer hall of a mosque without the purpose of praying , there are some rules applicable to them .
It is described as pointed in the face and about the size of a rabbit .	It is about the size of a rabbit and has a pointed face .
Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .	Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used .
Some of the largest reservoirs in the world can be found along the LOCATION@1 .	Some of the largest lake in the world can be found along the LOCATION@1 .
The crosier symbolises the monasteries of the region .	The crosier symbolises the monasteries of the region .
Human skin hues can range from very dark brown to very pale pink .	The colors of human skin can be very dark brown or very pale pink , or anywhere in between .
Bankers from ORGANIZATION@1 , a community development bank in LOCATION@1 , helped PERSON@1 with the official incorporation of the bank under a grant from the ORGANIZATION@2 .	a community development bank in LOCATION@1 helped PERSON@1 with the official incorporation from the ORGANIZATION@2 .
PERSON@1 reported plans to put PERSON@2 on trial , but claimed that the details of such a trial had not yet been determined .	PERSON@1 reported plans to put PERSON@2 on trial , but claimed that the details of such a trial had not yet been determined .
Representatives of the ORGANIZATION@1 vote for the All-Star Team at the end of the regular season .	Representatives of the ORGANIZATION@2 vote for the All-Star Team at the end of the regular season .
LOCATION@1 , LOCATION@2 and LOCATION@3 border LOCATION@4 to the north , LOCATION@5 to the west , LOCATION@6 to the south and the LOCATION@7 to the east .	LOCATION@1 , LOCATION@2 and LOCATION@3 border LOCATION@4 to the north , LOCATION@5 to the west , LOCATION@6 to the south and the LOCATION@7 to the east .
Nupedia was founded on March NUMBER@1 , NUMBER@2 , under the ownership of PERSON@1 , ORGANIZATION@1 , a web portal company .	ORGANIZATION@2 , a web portal company founded Nupedia on March NUMBER@1 , NUMBER@2 .
Notable features of the design include key-dependent S-boxes and a highly complex key schedule .	Notable features Of The Design Include S-Boxes Which Is A Highly Complex key Schedule .
PERSON@1 -LRB- born NUMBER@1 February , NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a rugby union back-rower for ORGANIZATION@1 in the Guinness Premiership .	PERSON@1 -LRB- born NUMBER@1 February , NUMBER@2 in LOCATION@1 , LOCATION@2 -RRB- is a rugby coming together back-rower for ORGANIZATION@1 in the Guinness Premiership .
Other nearby settlements include Pont-Bellanger and LOCATION@1 .	Other nearby houses colonies include Pont-Bellanger and LOCATION@1 .
The quark model was independently proposed by physicists PERSON@1 and PERSON@2 in NUMBER@1 .	The quark model was independently proposed by physicists PERSON@1 and PERSON@2 in NUMBER@1 .
The fourth ring is decorated with golden garlands and was added in NUMBER@1 NUMBER@2 when the column was moved to its present location .	The fourth ring is decorated with golden garlands and was added in NUMBER@3 when the column was moved to its current location .
LOCATION@1 had its own postal administration , separate from LOCATION@2 's , which issued its own postage stamps until NUMBER@1 .	LOCATION@1 had its own postal administration , separate from LOCATION@2 's , which produced its own postage stamps until NUMBER@1 .
The Primavera is a painting by the Italian Renaissance painter PERSON@1 , c . NUMBER@1 .	Painted around NUMBER@1 , The Primavera is a painting by the Italian Renaissance painter , PERSON@2 botticelli .
LOCATION@1 's largest city and capital is LOCATION@2 .	largest city new south wales and its capital is sydney .
The polymer is most often epoxy , but other polymers , such as polyester , vinyl ester or nylon , are also sometimes used .	Polymers , such as polyester , vinylester or nylon , are also sometimes used as epoxies .
The name survives as a brand for a related spin-off digital television channel , digital radio station , and website which have survived the demise of the printed magazine .	The name survives as a brand for related spin-off digital television channel , digital radio station and website which has survived the demise of the printed magazine .
At four-and-a-half years old he was left to fend for himself on the streets of northern LOCATION@1 for the next four years , living in various orphanages and roving through towns with groups of other homeless children .	At four-and-a-half years old , he was left to manage for himself on the streets of LOCATION@2 for the next four years , living in various orphanages and travelling through towns with groups of other homeless children .
Stands were eventually added behind each set of goals during the NUMBER@1 and NUMBER@2 as the ground began to be modernised .	During the NUMBER@1 and NUMBER@2 , the ground got more modern and stands were eventually added behind each set of goals .
A town may be correctly described as a market town or as having market rights even if it no longer holds a market , provided the right to do so still exists .	A town may be correctly identified by a market or as having market rights even if it no longer holds a market , provided the right to do so still exists .
A bastion on the eastern approaches was built later .	Later , a bastion was built on the eastern approaches .
Events LOCATION@1 July NUMBER@1 -- Battle of LOCATION@2 -LRB- LOCATION@3 -RRB- : PERSON@1 loses to his pagan vassals and is killed in the battle .	Among events that happened in LOCATION@1 , on July NUMBER@1 . was the Battle of Stiklesstand in LOCATION@3 , in which PERSON@1 lost his pagan subjects and his life .
Others have theorized that PERSON@1 was eliminated by the ORGANIZATION@1 as retribution for criticism of the PERSON@2 regime of the LOCATION@1 .	Others have made theories that PERSON@1 was took away by the ORGANIZATION@1 as retribution for views put forward as to errors of the Stalin system of things of the LOCATION@1 .
This resulted in both LOCATION@1 and LOCATION@2 becoming independent countries .	This resulted in both LOCATION@1 and LOCATION@2 becoming independent countries .
Use HTML and ORGANIZATION@1 markup sparingly and only with good reason .	Use HTML and ORGANIZATION@1 markup sparingly and only with good reason .
PERSON@1 immediately responded publicly that reports of riots were false .	PERSON@1 responded publicly that reports of riots were false .
Addiscombe is a suburb in the LOCATION@1 Borough of LOCATION@2 , LOCATION@3 .	Addiscombe is a suburb in the LOCATION@1 Borough of LOCATION@2 , LOCATION@3 .
Depending on the context , another closely-related meaning of constituent is that of a citizen residing in the area governed , represented , or otherwise served by a politician ; sometimes this is restricted to citizens who elected the politician .	Based on the given situation , one more nearest meaning of constituent would be '' a citizen residing in the area governed , represented , or otherwise served by a politician ; '' at times , this is limited to the citizens who elected the politician .
Prunk is a member of ORGANIZATION@1 in LOCATION@1 , and a senior fellow of the ORGANIZATION@2 in LOCATION@2 .	Prunk is a member of the ORGANIZATION@1 in LOCATION@1 . He is also a senior fellow of the Centre for ORGANIZATION@3 in LOCATION@2 .
PERSON@1 also had a cameo appearance in the NUMBER@1 French film Taxi NUMBER@2 as a passenger .	PERSON@1 also had a small character part in the NUMBER@1 French film Taxi NUMBER@2 as a passenger .
Instead , the crew fashioned a trailer with a cantilevered arm attached to the '' hovercraft '' and shot the scene while riding up LOCATION@1 north of LOCATION@2 .	Instead , the crew made a trailer with a post attached to the '' hovercraft '' and filmed the scene while riding up LOCATION@1 north of LOCATION@2 .
The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by PERSON@1 et al .	The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by PERSON@1 et al .
Wario Land The Wario Land series is a platforming series that started with Wario Land : Super Mario Land NUMBER@1 , a spin-off of the Super Mario Land series .	The platform series Wario Land from the Wario Land series stared with the Super Mario Land series .
PERSON@1 's Opus NUMBER@1 is a berceuse for solo piano .	PERSON@1 's Opus NUMBER@1 is a music for individual piano .
These attacks may have been psychological in origin rather than physical .	These attacks may have been psychological in origin , not physical .
A historian has stated that '' it was quinine 's efficacy that gave colonists fresh opportunities to swarm into the LOCATION@1 , LOCATION@2 and other parts of west Africa '' .	A historian has stated that '' it was quinine 's effectiveness that gave colonists fresh opportunities to move somewhere in large numbers into the LOCATION@1 , LOCATION@2 and other parts of west LOCATION@3 ' .
Furthermore , spectroscopic studies have shown evidence of hydrated minerals and silicates , which indicate rather a stony surface composition .	Furthermore , spectroscopic studies have shown proof of hydrated minerals and silicates , which points to rather a stony surface material .
She became the authoritative editor of her husband 's works for PERSON@1 und Härtel .	She became the editor of her husband 's works for PERSON@1 und PERSON@2 .
Mercury is similar in appearance to the Moon : it is heavily cratered with regions of smooth plains , has no natural satellites and no substantial atmosphere .	Mercury is similar in appearance to the moon with heavily cratered regions of smooth plains and no natural satellites or substantial atmosphere .
Geography The town lies in the LOCATION@1 valley between PERSON@1 and PERSON@2 .	Geographically the town lies in the LOCATION@1 valley between PERSON@1 and LOCATION@2 .
These ideally provide excellent habitat for chinkara , hog deer and blue bull .	Ideally , these make an excellent breeding ground for chinkara , hog deer and blue bull .
After the Sena dynasty , LOCATION@1 was successively ruled by the Turkish and Afghan governors descending from the LOCATION@2 before the arrival of the ORGANIZATION@1 in NUMBER@1 .	Before the ORGANIZATION@1 arrived in NUMBER@1 , after the Sena dynasty , LOCATION@1 was ruled for a long time by Turkish and Afghan governors that descended from the LOCATION@2 .
The Prime Minister stays in office only as long as he or she retains the support of the lower house .	The Prime Minister stays in office only as long as he or she keeps the support of the lower house .
For PERSON@1 , this scene is important because it shows PERSON@2 's bravery , and by retrieving PERSON@3 's corpse , he demonstrates selflessness and compassion .	For PERSON@1 , this incident is important becaus it shows PERSON@2 's courage , and by regaining PERSON@3 'd corpse , he establishes no concern for oneself and sympathy .
On June NUMBER@1 , NUMBER@2 , he and fellow ORGANIZATION@1 members PERSON@1 and PERSON@2 were apprehended after a lengthy shootout in LOCATION@1 .	He and fellow ORGANIZATION@1 members Jan-Carl Raspe and PERSON@2 were taken hold after a lengthy shootout . It was in LOCATION@1 on June NUMBER@1 , NUMBER@2 .
Together they formed ORGANIZATION@1 , a group committed to contemporary music .	They formed the New Music Manchester band and sang contemporary
The compact and intense hurricane caused extreme damage in the upper LOCATION@1 , as a storm surge of approximately NUMBER@1 to NUMBER@2 feet affected the region .	Small , but intense , the hurricane caused a lot of damage in the upper LOCATION@2 keys when a surge of nearly NUMBER@1 to NUMBER@2 feet hit the area .
It is now the site of PERSON@1 's samadhi -LRB- tomb-shrine -RRB- as well as facilities and accommodations for pilgrims .	It is now the PERSON@1 's tomb-shrine and a place for pilgrims .
The collapsed dome of the main church has been restored entirely .	The collapsed dome of the main church has been restored entirely .
In NUMBER@1 , PERSON@1 became the second American woman to land the triple PERSON@2 jump in national competition .	In NUMBER@1 , PERSON@1 became the second American woman to land the triple PERSON@2 jump in national competition .
LOCATION@1 is a city in LOCATION@2 , LOCATION@3 , LOCATION@4 .	LOCATION@1 is a city in LOCATION@5 .
Forty-nine species of pipefish and nine species of seahorse have been recorded .	Forty-nine species of pipefish and nine species of seahorse are recorded .
PERSON@1 is a tropical island in the northeast LOCATION@1 , approximately NUMBER@1 km -LRB- NUMBER@2 miles -RRB- east of LOCATION@2 .	PERSON@1 is a tropical island in the northeast LOCATION@1 , nearly NUMBER@1 km -LRB- NUMBER@2 miles -RRB- east of LOCATION@2 .
Therefore , these PDFs can not be distributed without further manipulation if they contain images .	If any of these PDFs contain pictures , then they require additional processing before they can be issued
In April NUMBER@1 , PERSON@1 was arrested on the orders of Police Inspector Sir PERSON@2 for participating in an armed robbery whilst in the company of PERSON@3 .	In April NUMBER@1 , PERSON@1 was arrested on the orders of Police Inspector PERSON@2 for participating in an armed robbery whilst in the company of PERSON@3 .
Heavy rain fell across portions of LOCATION@1 on October NUMBER@1 , causing localized accumulation of flood waters .	Heavy rain fell across LOCATION@1 on October NUMBER@1 , causing accumulation of flood waters .
