initial_text	simplified_text
History Early years The orchestra was formed in NUMBER@1 by Sir PERSON@1 , and played its first concert on NUMBER@2 October NUMBER@1 at the LOCATION@1 , LOCATION@2 .	The orchestra was formed in NUMBER@1 by Sir PERSON@1 , and played its first concert on October NUMBER@2 NUMBER@1 at the LOCATION@1 , LOCATION@2 .
If the equality does hold for many values of a , then we can say that p is probably prime , or a pseudoprime .	If the equality does hold for many values of a , then we can say that n is probably prime , or a pseudoprime .
But he carried on running towards PERSON@1 's PERSON@2 , so he then shot him above the knee , and in the ankle .	But the MISC@1 carried on running towards PERSON@1 's gun , so he then shot him above the knee , and in the ankle .
All text edits to ORGANIZATION@1 fall under the Creative Commons Attribution/Share-Alike License -LRB- CC-BY-SA -RRB- with the copyright being retained by the original author .	All text changes to ORGANIZATION@1 fall under the GNU Free Documentation License -LRB- GFDL -RRB- with the copyright being kept by the original author .
PERSON@1 , founder and leader of PERSON@2 , and his deputy Commander PERSON@3 , leaders of the ORGANIZATION@1 , refused to help PERSON@4 and PERSON@5 in their Beer Hall Putsch and conspired against them .	PERSON@1 , who started the PERSON@2 , and his deputy Commander , PERSON@3 , did not want to help PERSON@4 and PERSON@5 in the LOCATION@1 .
Percent of People NUMBER@1 Years and Over Who Have Completed an Advanced Degree : NUMBER@2 The county seat and largest municipality is LOCATION@1 .	Percent of People NUMBER@1 Years and Over Who Have Completed an Advanced Degree : NUMBER@2 The county seat and largest municipality is LOCATION@1 -LSB- -RSB- .
In NUMBER@1 , The Wire voted `` Queen Among the Heather '' one of the `` Top NUMBER@2 Rhythms of all Time '' .	In NUMBER@1 , The Wire voted her song `` Queen Among the Heather '' one of the `` Top NUMBER@2 Rhythms of all Time '' .
A material such as gold , which is chemically inert at normal scales , can serve as a potent chemical catalyst at nanoscales .	A material such as gold , which does not react with other chemicals at normal scales , can be a powerful chemical catalyst at nanoscales .
The empire ended up conquering and enlarging the MISC@1 empire to include in addition LOCATION@1 and LOCATION@2 Minor .	History The empire began as a tributary state of the Medes but ended up conquering and enlarging the MISC@1 empire to include LOCATION@1 and Asia Minor .
Although CP NUMBER@1 emits in radio wavelengths , pulsars have , subsequently , been found to emit in the X-ray and/or gamma ray wavelengths .	CP NUMBER@1 produces radio wavelengths , but pulsars have later been found to produce radiation in the X-ray and/or w : en : gamma ray wavelengths .
On the first occasion , the court held that the PERSON@1 referred - Offences Against the State -LRB- Amendment -RRB- Bill , NUMBER@1 - was not repugnant to the Constitution .	On the first occasion , the court held that the PERSON@1 referred - Offences Against the State -LRB- Amendment -RRB- PERSON@1 , NUMBER@1 - was Constitutional .
Grunge was about to be replaced by Britpop `` Highlights from the Britpop year '' , ORGANIZATION@1 , August NUMBER@1 NUMBER@2 , a new form of music influenced by MISC@1 music of the NUMBER@3 and MISC@1 culture .	Grunge was about to be replaced by Britpop -LSB- -RSB- , a new form of music influenced by MISC@1 music of the NUMBER@3 and MISC@1 culture .
It was first seen by scientists in images taken by the MISC@1 probe on October NUMBER@1 , NUMBER@2 and announced on November NUMBER@3 that year .	It was first seen by scientists in pictures taken by the MISC@1 probe on October NUMBER@1 , NUMBER@2 , and announced on NUMBER@3 November that year .
He was one of the early volunteers for the SS -LRB- SS service number NUMBER@1 NUMBER@2 -RRB- and the ORGANIZATION@1 -LRB- party number NUMBER@3 -RRB- .	He was one of the first people to join the SS -LRB- SS service number NUMBER@1 NUMBER@2 -RRB- and the ORGANIZATION@1 -LRB- party number NUMBER@3 -RRB- .
It is most famous for its connection to the fictional detective PERSON@1 , who lived at NUMBER@1 LOCATION@1 , an address that does not actually exist .	It is known because of its connection to the fictional detective who is called PERSON@1 , who lived at NUMBER@1 LOCATION@1 , an address is not real .
The term print server usually refers to -LRB- NUMBER@1 -RRB- or -LRB- NUMBER@2 -RRB- above , while print server device or print server appliance usually refers to -LRB- NUMBER@3 -RRB- .	Notes The term print server usually refers to -LRB- NUMBER@1 -RRB- above , while print server device or print server appliance usually refers to -LRB- NUMBER@2 -RRB- .
Security typically improves due to centralization of dataExari : Death By Laptop , increased security-focused resources , etc. , but concerns can persist about loss of control over certain sensitive data .	Security which typically improves due to centralization of data , increased security-focused resources , etc. but which raises concerns about loss of control over certain sensitive data .
Numerous large cays -LRB- including what used to be one of PERSON@1 's favourite fishing spots ; the PERSON@2 -RRB- characterize the southern coasts , while the northern coast is lined by PERSON@3 of the LOCATION@1 .	Numerous large cays -LRB- including what used to be one of PERSON@1 's favourite fishing spots ; the PERSON@2 -RRB- characterise both the northern and southern coasts .
It is located in LOCATION@1 , near LOCATION@2 in LOCATION@3 , north of LOCATION@4 , and is one of the original nine MISC@1 public schools as defined by the Public Schools Act NUMBER@1 .	It is north of LOCATION@4 . The school is one of the original nine MISC@1 `` public schools '' as defined by the Public Schools Act NUMBER@1 .
In January NUMBER@1 , the government proposed that Christiania would be turned into a mixed alternative community and residential area adding condominiums for NUMBER@2 new residents .	Governmental measures In January NUMBER@1 , the government proposed that Christiania would be turned into a mixed alternative community and residential area adding condominiums for NUMBER@2 new residents .
However , the rock broken by PERSON@1 was not removed regularly , and eventually a pile grew up until it obscured the guard 's view of PERSON@1 below the waist .	However , the rocks broken up by PERSON@1 were not taken away , and soon a large amount of stones blocked the guards view of PERSON@1 's legs .
A baseball bat is a smooth wooden or metal club used in the game of baseball to hit the ball after the ball is thrown by the pitcher .	A baseball bat is a smooth wooden or metal rod used in the game of baseball to hit the ball after the ball is thrown by the pitcher .
PERSON@1 becomes PERSON@2 's greatest ally ; her initial naïveté helps to balance PERSON@2 and assists her in recognizing and pursuing the `` greater good '' .	PERSON@1 -LRB- PERSON@3 -RRB- becomes PERSON@2 's greatest ally , her initial naïveté helps to balance PERSON@2 and assists her in seeing and fighting for the greater good .
Generally , it had seven strings , five of them tuned like a violin with a low d added to the bottom -LRB- that is , d -- g -- d' -- a ' -- e '' -RRB- with two strings off the fingerboard which served as drones and were usually tuned in octaves .	It usually had seven strings , five of them tuned like a violin with a low D added to the bottom , and two other strings for drones .
Mobile is the principal municipality of the Mobile Metropolitan Statistical Area -LRB- MSA -RRB- , a region of NUMBER@1 residents which is composed solely of LOCATION@1 and is the second largest ORGANIZATION@1 in the state .	Mobile is the principal municipality of the LOCATION@2 , a region of NUMBER@1 residents which is composed solely of LOCATION@1 and is the second largest ORGANIZATION@1 in the state .
Active participation in life through good thoughts , good words and good deeds is necessary to ensure happiness and to keep the chaos at bay .	To help fight the chaos , it is necessary to lead an active life , to do good deeds , and have good words and good thoughts for others .
On weather maps , the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes -LRB- pips -RRB- pointing in the direction of travel .	On weather maps , the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes pointing in the direction of its movement .
The Colemans quickly realized that these and other `` barriers '' were in the way of PERSON@1 's having fun at the park and playing with other children .	The PERSON@2 's quickly realized that these and other `` barriers '' were in the way of PERSON@1 's having fun at the park and playing with other children .
These and other behaviors were exceptional for a woman of the early and mid-19th century , when social codes -- especially in the upper classes -- were of the utmost importance .	These and other behaviors were exceptional for a woman of the early and mid-19th century , when social codes -- especially in the upper classes -- were very important .
Emigrant MISC@1 communities descended from these countries are also found throughout the world , with the MISC@1 populations in the LOCATION@1 , especially among the populations of LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@5 , LOCATION@6 , LOCATION@7 , and the LOCATION@8 , being overwhelmingly ORGANIZATION@1 .	In MISC@1 populations of these places -LRB- the LOCATION@1 , LOCATION@2 , LOCATION@3 , LOCATION@4 , LOCATION@6 , and LOCATION@9 -RRB- , a big number of these MISC@2 are MISC@3 .
The dominant food species were equines -LRB- Equus ferus -RRB- and Red Deer -LRB- Cervus elaphus -RRB- although other mammals ranging from hares to mammoth were also hunted , including rhino and hyena .	The dominant food species were the Wild Horse -LRB- Equus ferus -RRB- and Red Deer -LRB- Cervus elaphus -RRB- although other mammals ranging from hares to mammoth were also hunted .
Notable moments March NUMBER@1 , NUMBER@2 - Monday Night Raw officially became Raw is War ; the show introduced the TitanTron , the pyro openings and the MISC@1 banners over the ring .	March NUMBER@1 , NUMBER@2 - Monday Night Raw officially became Raw is War ; the show introduced the TitanTron , the pyro openings and the MISC@1 banners over the ring .
That had been the situation with the Constitution of NUMBER@1 under PERSON@1 , until LOCATION@1 was subsumed into the LOCATION@2 to form the LOCATION@3 and LOCATION@1 in NUMBER@2 .	That had been the way LOCATION@1 was governed with the so-called Constitution of NUMBER@1 under PERSON@1 , until LOCATION@1 joined with LOCATION@4 to form the LOCATION@3 and LOCATION@1 in NUMBER@2 .
The first versions of Mosaic and ORGANIZATION@1 used the NUMBER@1 color names as the basis for their color lists , as both started as X MISC@1 applications .	The first versions of Mosaic and ORGANIZATION@1 used the NUMBER@1 color names as the base for their color lists . This was because they both started as X MISC@1 applications .
The eastern coast of the Wash is entirely within LOCATION@1 , and extends from LOCATION@2 in the north to the mouth of the LOCATION@3 at ORGANIZATION@1 's LOCATION@4 in the south .	All the eastern coast of the Wash is in LOCATION@1 , and goes from LOCATION@2 in the north to the mouth of the LOCATION@3 at ORGANIZATION@1 's LOCATION@4 in the south .
This was most evident by the negative crowd reaction `` old school '' fans gave the main event of PERSON@1 vs. the MISC@1 at the August NUMBER@1 , NUMBER@2 show from ORGANIZATION@1 , which often held original ORGANIZATION@2 events while it was a company .	This was most evident by the negative crowd reaction `` old school '' fans gave the main event of PERSON@1 vs. the MISC@1 at the August NUMBER@1 NUMBER@2 show from ORGANIZATION@1 .
I believe in the Holy Spirit , the holy catholic church , Understood by Methodists as referring to the ORGANIZATION@1 in general the communion of saints , the forgiveness of sins , the resurrection of the body , and the life everlasting .	I believe in the Holy Spirit , the holy catholic Church , the communion of saints , the forgiveness of sins , the resurrection of the body , and the life everlasting .
PERSON@1 has sold over NUMBER@1 million records worldwide , has had two MISC@1 NUMBER@2 # NUMBER@3 and one # NUMBER@4 , and holds the record for producing NUMBER@5 number # NUMBER@6 MISC@2 -- language singles on the Billboards Hot Latin Tracks .	PERSON@1 has had two MISC@1 NUMBER@2 # NUMBER@3 and one # NUMBER@4 , and he holds the record for producing eighteen number # NUMBER@6 Spanish-language singles on the Billboard 's Hot Latin Tracks .
Imprisoned MISC@1 , ORGANIZATION@1 , March NUMBER@1 , NUMBER@2 MISC@2 hoped PERSON@1 's trial would provide a vehicle for proving the massacres in a court of law , while there were still surviving witnesses but the District Attorney did n't agree .	Imprisoned MISC@1 , ORGANIZATION@1 , March NUMBER@1 , NUMBER@2 MISC@2 hoped PERSON@1 's trial would provide a vehicle for proving the massacres in a court of law , while there were still surviving witnesses .
Therefore , with the agreement of the Prime Minister -LRB- PERSON@1 -RRB- and the Leader of the Opposition -LRB- PERSON@2 -RRB- in NUMBER@1 , both Orders returned to the personal gift of the Sovereign .	Therefore in NUMBER@1 , with the agreement of the Prime Minister -LRB- PERSON@1 -RRB- and the Leader of the Opposition -LRB- PERSON@2 -RRB- , both Orders returned to the personal gift of the Sovereign .
PERSON@1 was also nominated for an Academy Award for Best Actor for the same film and the film netted an Oscar for Best Supporting Actor for co-star PERSON@2 .	He won the Academy Award for Best Original Screenplay for his writing of the story for the film Good Will Hunting , and he was nominated for his star acting in the same film .
In more recent years alternative rock , such as the music of Nirvana , has managed to express musical nonconformity while still working within the confines of the mainstream music market .	In more recent years , alternative rock , such as the music of Nirvana , has managed to maintain popularity in the mainstream music market even though their music did not conform to mainstream standards .
Unless otherwise stated ORGANIZATION@1 and Wikimedia sites are neither endorsed by nor affiliated with any of the holders of any such rights and as such ORGANIZATION@1 can not grant any rights to use any otherwise protected materials .	Unless otherwise stated ORGANIZATION@1 and Wikimedia sites are neither endorsed nor affiliated with any of the holders of any such rights and as such ORGANIZATION@1 can not grant any rights to use any otherwise protected materials .
These benefits are in some ways similar to those realized by owners of infrastructural capital which yields more goods , e.g. a factory which produces automobiles just as an apple tree produces apples .	These benefits are in some ways similar to those that owners of `` capital '' have as their capital produces more goods , e.g. a factory which produces automobiles just as an apple tree produces apples .
It was directed by PERSON@1 from a script by PERSON@2 and PERSON@3 , who based their screenplay on the biography PERSON@4 : Ordeal and Triumph by PERSON@5 and PERSON@6 's memoir A Soldier 's Story .	The movie 's screenplay was based on a well-written biography of General PERSON@4 , PERSON@4 : Ordeal and Triumph , and A Soldier 's Story , a memoir by General PERSON@6 , who served with PERSON@4 .
SEGS I , II , III , IV , V , ORGANIZATION@1 , VII , VIII & IX The largest solar photovoltaic plant in the LOCATION@1 is the NUMBER@1 MW LOCATION@2 , located near LOCATION@3 , LOCATION@4 , which is expected to produce more than NUMBER@2 million kWh/year for ORGANIZATION@2 .	SEGS I , II , III , IV , V , ORGANIZATION@1 , VII , VIII & IX The largest solar photovoltaic plant in the LOCATION@1 is the NUMBER@3 MW LOCATION@5 , located near LOCATION@6 , LOCATION@7 .
Under UCI rules , the determination of whether or not a cyclist violated any rules must be made by the cyclist 's national federation , in this case ORGANIZATION@1 , which transferred the case to the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- .	Under UCI rules , the cyclist 's national federation , in this case ORGANIZATION@1 decides if the rules have been broken , but because of the science involved they asked the ORGANIZATION@2 -LRB- ORGANIZATION@3 -RRB- to help .
The term is in Article NUMBER@1 of the NUMBER@2 Weimar Constitution , establishing that `` Der Reichspräsident hat den Oberbefehl über die gesamte Wehrmacht des Reiches '' -LRB- `` The MISC@1 holds supreme command of all armed forces of the nation -RRB- .	Article NUMBER@1 of the Weimar Constitution of NUMBER@2 declared `` Der Reichspräsident hat den Oberbefehl über die gesamte Wehrmacht des Reiches '' -LRB- meaning : `` The MISC@2 holds supreme command of all armed forces of the Reich '' -RRB- .
The resorts on the north side of the main Rhône river valley are popular , looking out southwards towards the LOCATION@1 and still part of the southern slope of the LOCATION@2 , such as the family-oriented resort of LOCATION@3 .	The resorts on the north side of the main LOCATION@4 river valley are popular , looking out southwards towards the LOCATION@1 and still part of the southern slope of the LOCATION@2 , such as the family oriented resort of LOCATION@3 .
In general , new alphabetic codes are assigned if a country changes a significant part of its name , while a new numeric code is assigned if a country changes its territorial boundaries .	Changes A country or territory may get new codes if it changes its name or its territorial boundaries . A country generally gets new alphabetical codes if its name changes , whereas a new numeric code is associated with a change of boundaries .
PERSON@1 excelled at penning short lyrics , including `` In the valley of Cauteretz '' , `` Break , break , break '' , `` The Charge of the Light Brigade '' , `` Tears , idle tears '' and `` Crossing the Bar '' .	PERSON@1 was excellent at writing short lyrics like `` In the valley of Cauteretz '' , `` Break , break , break '' , `` The Charge of the Light Brigade '' , `` Tears , idle tears '' and `` Crossing the Bar '' .
On the first occasion , the court held that the PERSON@1 referred - Offences Against the State -LRB- Amendment -RRB- Bill , NUMBER@1 - was not repugnant to the Constitution .	On the first occasion , the court held that the PERSON@1 referred - Offences Against the State -LRB- Amendment -RRB- PERSON@1 , NUMBER@1 - was Constitutional . Re Article NUMBER@2 of the Constitution and the Offences Against the State -LRB- Amendment -RRB- PERSON@1 , NUMBER@1 -LSB- NUMBER@1 -RSB- IR NUMBER@3 .
In force of personality , and with his central position as maestro di cappella at LOCATION@1 , he became the most influential musician in LOCATION@2 between the death of PERSON@1 and the time of LOCATION@3 .	PERSON@2 then got the most important musical job in the whole of LOCATION@2 at that time : he became maestro di cappella -LRB- director of music -RRB- at the church of LOCATION@1 at LOCATION@4 . Musical style and influence PERSON@2 was one of the greatest composers of the Renaissance and the most important composer in LOCATION@2 between the death of PERSON@1 and the time of LOCATION@3 .
