initial_text	simplified_text
Numerous large cays -LRB- including what used to be one of Fidel Castro 's favourite fishing spots ; the Archipiélago Jardines de la Reina -RRB- characterize the southern coasts , while the northern coast is lined by Jardines del Rey of the Sabana-Camagüey Archipelago .	Numerous large cays -LRB- including what used to be one of Fidel Castro 's favourite fishing spots ; the Archipiélago Jardines de la Reina -RRB- characterise both the northern and southern coasts .
It is located in Eton , near Windsor in England , north of Windsor Castle , and is one of the original nine English public schools as defined by the Public Schools Act 1868 .	It is north of Windsor Castle . The school is one of the original nine English `` public schools '' as defined by the Public Schools Act 1868 .
In January 2006 , the government proposed that Christiania would be turned into a mixed alternative community and residential area adding condominiums for 400 new residents .	Governmental measures In January 2006 , the government proposed that Christiania would be turned into a mixed alternative community and residential area adding condominiums for 400 new residents .
However , the rock broken by Joe was not removed regularly , and eventually a pile grew up until it obscured the guard 's view of Joe below the waist .	However , the rocks broken up by Joe were not taken away , and soon a large amount of stones blocked the guards view of Joe 's legs .
A baseball bat is a smooth wooden or metal club used in the game of baseball to hit the ball after the ball is thrown by the pitcher .	A baseball bat is a smooth wooden or metal rod used in the game of baseball to hit the ball after the ball is thrown by the pitcher .
Gabrielle becomes Xena 's greatest ally ; her initial naïveté helps to balance Xena and assists her in recognizing and pursuing the `` greater good '' .	Gabrielle -LRB- Renee O'Connor -RRB- becomes Xena 's greatest ally , her initial naïveté helps to balance Xena and assists her in seeing and fighting for the greater good .
Generally , it had seven strings , five of them tuned like a violin with a low d added to the bottom -LRB- that is , d -- g -- d' -- a ' -- e '' -RRB- with two strings off the fingerboard which served as drones and were usually tuned in octaves .	It usually had seven strings , five of them tuned like a violin with a low D added to the bottom , and two other strings for drones .
Mobile is the principal municipality of the Mobile Metropolitan Statistical Area -LRB- MSA -RRB- , a region of 399,843 residents which is composed solely of Mobile County and is the second largest MSA in the state .	Mobile is the principal municipality of the Mobile Metropolitan Statistical Area , a region of 399,843 residents which is composed solely of Mobile County and is the second largest MSA in the state .
Active participation in life through good thoughts , good words and good deeds is necessary to ensure happiness and to keep the chaos at bay .	To help fight the chaos , it is necessary to lead an active life , to do good deeds , and have good words and good thoughts for others .
On weather maps , the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes -LRB- pips -RRB- pointing in the direction of travel .	On weather maps , the surface position of the cold front is marked with the symbol of a blue line of triangles/spikes pointing in the direction of its movement .
The Colemans quickly realized that these and other `` barriers '' were in the way of Lucy 's having fun at the park and playing with other children .	The Coleman 's quickly realized that these and other `` barriers '' were in the way of Lucy 's having fun at the park and playing with other children .
These and other behaviors were exceptional for a woman of the early and mid-19th century , when social codes -- especially in the upper classes -- were of the utmost importance .	These and other behaviors were exceptional for a woman of the early and mid-19th century , when social codes -- especially in the upper classes -- were very important .
Emigrant Arab communities descended from these countries are also found throughout the world , with the Arab populations in the Americas , especially among the populations of Argentina , Brazil , Colombia , Dominican Republic , Ecuador , Mexico , and the United States , being overwhelmingly Christian .	In Arab populations of these places -LRB- the Americas , Argentina , Brazil , Colombia , Ecuador , and America -RRB- , a big number of these Arabs are Christians .
The dominant food species were equines -LRB- Equus ferus -RRB- and Red Deer -LRB- Cervus elaphus -RRB- although other mammals ranging from hares to mammoth were also hunted , including rhino and hyena .	The dominant food species were the Wild Horse -LRB- Equus ferus -RRB- and Red Deer -LRB- Cervus elaphus -RRB- although other mammals ranging from hares to mammoth were also hunted .
Notable moments March 10 , 1997 - Monday Night Raw officially became Raw is War ; the show introduced the TitanTron , the pyro openings and the Raw is War banners over the ring .	March 10 , 1997 - Monday Night Raw officially became Raw is War ; the show introduced the TitanTron , the pyro openings and the Raw is War banners over the ring .
That had been the situation with the Constitution of 1782 under Henry Grattan , until Ireland was subsumed into the Kingdom of Great Britain to form the United Kingdom of Great Britain and Ireland in 1801 .	That had been the way Ireland was governed with the so-called Constitution of 1782 under Henry Grattan , until Ireland joined with Great Britain to form the United Kingdom of Great Britain and Ireland in 1801 .
The first versions of Mosaic and Netscape Navigator used the X11 color names as the basis for their color lists , as both started as X Window System applications .	The first versions of Mosaic and Netscape Navigator used the X11 color names as the base for their color lists . This was because they both started as X Window System applications .
The eastern coast of the Wash is entirely within Norfolk , and extends from Hunstanton in the north to the mouth of the River Great Ouse at King 's Lynn in the south .	All the eastern coast of the Wash is in Norfolk , and goes from Hunstanton in the north to the mouth of the River Great Ouse at King 's Lynn in the south .
This was most evident by the negative crowd reaction `` old school '' fans gave the main event of Batista vs. the Big Show at the August 1 , 2006 show from Hammerstein Ballroom , which often held original ECW events while it was a company .	This was most evident by the negative crowd reaction `` old school '' fans gave the main event of Batista vs. the Big Show at the August 1 2006 show from Hammerstein Ballroom .
I believe in the Holy Spirit , the holy catholic church , Understood by Methodists as referring to the Christian Church in general the communion of saints , the forgiveness of sins , the resurrection of the body , and the life everlasting .	I believe in the Holy Spirit , the holy catholic Church , the communion of saints , the forgiveness of sins , the resurrection of the body , and the life everlasting .
Iglesias has sold over 60 million records worldwide , has had two Billboard Hot 100 # 1s and one # 3 , and holds the record for producing 19 number # 1 Spanish -- language singles on the Billboards Hot Latin Tracks .	Iglesias has had two Billboard Hot 100 # 1s and one # 3 , and he holds the record for producing eighteen number # 1 Spanish-language singles on the Billboard 's Hot Latin Tracks .
Imprisoned Armenian Dies , New York Times , March 1 , 1984 Armenians hoped Yanikian 's trial would provide a vehicle for proving the massacres in a court of law , while there were still surviving witnesses but the District Attorney did n't agree .	Imprisoned Armenian Dies , New York Times , March 1 , 1984 Armenians hoped Yanikian 's trial would provide a vehicle for proving the massacres in a court of law , while there were still surviving witnesses .
Therefore , with the agreement of the Prime Minister -LRB- Clement Attlee -RRB- and the Leader of the Opposition -LRB- Winston Churchill -RRB- in 1946 , both Orders returned to the personal gift of the Sovereign .	Therefore in 1946 , with the agreement of the Prime Minister -LRB- Clement Attlee -RRB- and the Leader of the Opposition -LRB- Winston Churchill -RRB- , both Orders returned to the personal gift of the Sovereign .
Damon was also nominated for an Academy Award for Best Actor for the same film and the film netted an Oscar for Best Supporting Actor for co-star Robin Williams .	He won the Academy Award for Best Original Screenplay for his writing of the story for the film Good Will Hunting , and he was nominated for his star acting in the same film .
In more recent years alternative rock , such as the music of Nirvana , has managed to express musical nonconformity while still working within the confines of the mainstream music market .	In more recent years , alternative rock , such as the music of Nirvana , has managed to maintain popularity in the mainstream music market even though their music did not conform to mainstream standards .
Unless otherwise stated Wikipedia and Wikimedia sites are neither endorsed by nor affiliated with any of the holders of any such rights and as such Wikipedia can not grant any rights to use any otherwise protected materials .	Unless otherwise stated Wikipedia and Wikimedia sites are neither endorsed nor affiliated with any of the holders of any such rights and as such Wikipedia can not grant any rights to use any otherwise protected materials .
These benefits are in some ways similar to those realized by owners of infrastructural capital which yields more goods , e.g. a factory which produces automobiles just as an apple tree produces apples .	These benefits are in some ways similar to those that owners of `` capital '' have as their capital produces more goods , e.g. a factory which produces automobiles just as an apple tree produces apples .
It was directed by Franklin J. Schaffner from a script by Francis Ford Coppola and Edmund H. North , who based their screenplay on the biography Patton : Ordeal and Triumph by Ladislas Farago and Omar N. Bradley 's memoir A Soldier 's Story .	The movie 's screenplay was based on a well-written biography of General Patton , Patton : Ordeal and Triumph , and A Soldier 's Story , a memoir by General Omar N. Bradley , who served with Patton .
SEGS I , II , III , IV , V , VI , VII , VIII & IX The largest solar photovoltaic plant in the U.S. is the 14 MW Nellis Solar Power Plant , located near Las Vegas , Nevada , which is expected to produce more than 30 million kWh/year for Nellis Air Force Base .	SEGS I , II , III , IV , V , VI , VII , VIII & IX The largest solar photovoltaic plant in the U.S. is the 4.6 MW Springerville Generating Station , located near Tucson , Arizona .
Under UCI rules , the determination of whether or not a cyclist violated any rules must be made by the cyclist 's national federation , in this case USA Cycling , which transferred the case to the United States Anti-Doping Agency -LRB- USADA -RRB- .	Under UCI rules , the cyclist 's national federation , in this case USA Cycling decides if the rules have been broken , but because of the science involved they asked the United States Anti-Doping Agency -LRB- USADA -RRB- to help .
The term is in Article 47 of the 1919 Weimar Constitution , establishing that `` Der Reichspräsident hat den Oberbefehl über die gesamte Wehrmacht des Reiches '' -LRB- `` The National President holds supreme command of all armed forces of the nation -RRB- .	Article 47 of the Weimar Constitution of 1919 declared `` Der Reichspräsident hat den Oberbefehl über die gesamte Wehrmacht des Reiches '' -LRB- meaning : `` The Reichspräsident holds supreme command of all armed forces of the Reich '' -RRB- .
The resorts on the north side of the main Rhône river valley are popular , looking out southwards towards the Peninne Alps and still part of the southern slope of the Bernese Alps , such as the family-oriented resort of Crans-Montana .	The resorts on the north side of the main Rhone river valley are popular , looking out southwards towards the Peninne Alps and still part of the southern slope of the Bernese Alps , such as the family oriented resort of Crans-Montana .
In general , new alphabetic codes are assigned if a country changes a significant part of its name , while a new numeric code is assigned if a country changes its territorial boundaries .	Changes A country or territory may get new codes if it changes its name or its territorial boundaries . A country generally gets new alphabetical codes if its name changes , whereas a new numeric code is associated with a change of boundaries .
Tennyson excelled at penning short lyrics , including `` In the valley of Cauteretz '' , `` Break , break , break '' , `` The Charge of the Light Brigade '' , `` Tears , idle tears '' and `` Crossing the Bar '' .	Tennyson was excellent at writing short lyrics like `` In the valley of Cauteretz '' , `` Break , break , break '' , `` The Charge of the Light Brigade '' , `` Tears , idle tears '' and `` Crossing the Bar '' .
On the first occasion , the court held that the Bill referred - Offences Against the State -LRB- Amendment -RRB- Bill , 1940 - was not repugnant to the Constitution .	On the first occasion , the court held that the Bill referred - Offences Against the State -LRB- Amendment -RRB- Bill , 1940 - was Constitutional . Re Article 26 of the Constitution and the Offences Against the State -LRB- Amendment -RRB- Bill , 1940 -LSB- 1940 -RSB- IR 470 .
In force of personality , and with his central position as maestro di cappella at St. Mark 's , he became the most influential musician in Europe between the death of Josquin and the time of Palestrina .	Willaert then got the most important musical job in the whole of Europe at that time : he became maestro di cappella -LRB- director of music -RRB- at the church of St. Mark 's at Venice . Musical style and influence Willaert was one of the greatest composers of the Renaissance and the most important composer in Europe between the death of Josquin and the time of Palestrina .
